label,repeat,profile,concurrency,offered,completed,failed,dropped,binary_sha256,rps,cpu_ms,rss_mib,ttft_ms,completion_ms,gap_ms,usage_requests,used_quota
baseline,1,paced,8,512,512,0,0,13a1ec75315310d1ada3f9b343d63ccb3770ffcc604d4790e92a0e0344a51f3b,80.11574762696279,18.28125,286.453125,46.603338,138.875467,34.57147,512,79360
candidate,1,paced,64,512,512,0,0,57a589f490a38a87dea56b0f2d84a582cdecb3c9676846c18882c7952735318e,105.6356745431979,16.953125,182.08203125,1112.170187,1328.390302,10.964443,512,79360
baseline,1,paced,64,512,512,0,0,13a1ec75315310d1ada3f9b343d63ccb3770ffcc604d4790e92a0e0344a51f3b,84.17026299979455,22.96875,305.828125,1376.303339,1847.845141,18.68851,512,79360
baseline,2,saturated,8,256,256,0,0,13a1ec75315310d1ada3f9b343d63ccb3770ffcc604d4790e92a0e0344a51f3b,29.61625333226667,68.0078125,313.35546875,48.508698,499.030527,47.52575,256,1258752
candidate,2,saturated,8,256,256,0,0,57a589f490a38a87dea56b0f2d84a582cdecb3c9676846c18882c7952735318e,28.583096315757693,68.984375,168.8359375,37.571532,323.853486,24.199604,256,1258752
baseline,2,saturated,64,256,256,0,0,13a1ec75315310d1ada3f9b343d63ccb3770ffcc604d4790e92a0e0344a51f3b,17.042566617557338,92.6171875,353.2578125,6210.261548,7570.735491,107.168166,256,1258752
candidate,2,saturated,64,256,256,0,0,57a589f490a38a87dea56b0f2d84a582cdecb3c9676846c18882c7952735318e,17.79185446321762,85.7421875,203.15234375,5541.508634,7064.561989,102.863506,256,1258752
baseline,2,paced,8,512,512,0,0,13a1ec75315310d1ada3f9b343d63ccb3770ffcc604d4790e92a0e0344a51f3b,79.3183364197526,18.671875,295.546875,61.497399,145.544264,42.036906,512,79360
candidate,2,paced,8,512,512,0,0,57a589f490a38a87dea56b0f2d84a582cdecb3c9676846c18882c7952735318e,86.32453877911287,13.2421875,148.36328125,30.525192,127.579962,16.161919,512,79360
baseline,2,paced,64,512,512,0,0,13a1ec75315310d1ada3f9b343d63ccb3770ffcc604d4790e92a0e0344a51f3b,87.39433040560824,21.62109375,307.02734375,1383.015445,1772.146396,98.998069,512,79360
candidate,2,paced,64,512,512,0,0,57a589f490a38a87dea56b0f2d84a582cdecb3c9676846c18882c7952735318e,110.13454321675938,15.683593750000002,181.83203125,1163.154765,1379.384006,11.301408,512,79360
candidate,3,saturated,8,256,256,0,0,57a589f490a38a87dea56b0f2d84a582cdecb3c9676846c18882c7952735318e,28.766120212536062,68.51562500000001,166.8046875,37.523299,345.106103,14.669512,256,1258752
baseline,3,saturated,8,256,256,0,0,13a1ec75315310d1ada3f9b343d63ccb3770ffcc604d4790e92a0e0344a51f3b,30.66200822145385,64.7265625,321.80859375,36.648855,389.72018,15.575245,256,1258752
candidate,3,saturated,64,256,256,0,0,57a589f490a38a87dea56b0f2d84a582cdecb3c9676846c18882c7952735318e,23.155054075189,74.96093749999999,211.76171875,2499.421713,4123.273405,104.006851,256,1258752
baseline,3,saturated,64,256,256,0,0,13a1ec75315310d1ada3f9b343d63ccb3770ffcc604d4790e92a0e0344a51f3b,17.364785361958695,89.5703125,354.25390625,5979.108065,8975.463541,111.992623,256,1258752
candidate,3,paced,8,512,512,0,0,57a589f490a38a87dea56b0f2d84a582cdecb3c9676846c18882c7952735318e,86.53197603933573,14.296874999999998,148.71484375,28.186731,124.625929,31.005712,512,79360
baseline,3,paced,8,512,512,0,0,13a1ec75315310d1ada3f9b343d63ccb3770ffcc604d4790e92a0e0344a51f3b,75.26343588760271,19.8046875,285.625,60.485199,156.048155,42.831731,512,79360
candidate,3,paced,64,512,512,0,0,57a589f490a38a87dea56b0f2d84a582cdecb3c9676846c18882c7952735318e,111.38683309338307,14.882812500000002,185.62890625,894.083502,1216.13387,68.853201,512,79360
baseline,3,paced,64,512,512,0,0,13a1ec75315310d1ada3f9b343d63ccb3770ffcc604d4790e92a0e0344a51f3b,91.27029638056099,20.95703125,382.8984375,1319.519391,1597.25619,169.953731,512,79360
baseline,4,saturated,8,256,256,0,0,13a1ec75315310d1ada3f9b343d63ccb3770ffcc604d4790e92a0e0344a51f3b,31.04247268047835,65.078125,318.71875,42.203608,490.392458,17.862412,256,1258752
candidate,4,saturated,8,256,256,0,0,57a589f490a38a87dea56b0f2d84a582cdecb3c9676846c18882c7952735318e,27.657096119885306,68.7109375,165.77734375,41.494361,370.350033,19.076282,256,1258752
baseline,4,saturated,64,256,256,0,0,13a1ec75315310d1ada3f9b343d63ccb3770ffcc604d4790e92a0e0344a51f3b,15.696207490200454,104.72656250000001,360.97265625,9066.948,10737.075445,154.433415,256,1258752
candidate,4,saturated,64,256,256,0,0,57a589f490a38a87dea56b0f2d84a582cdecb3c9676846c18882c7952735318e,22.74582172478146,74.609375,212.5703125,3114.585354,4915.071095,77.991072,256,1258752
baseline,4,paced,8,512,512,0,0,13a1ec75315310d1ada3f9b343d63ccb3770ffcc604d4790e92a0e0344a51f3b,78.05131861912223,19.1796875,289.21875,41.780791,155.080622,39.501414,512,79360
candidate,4,paced,8,512,512,0,0,57a589f490a38a87dea56b0f2d84a582cdecb3c9676846c18882c7952735318e,87.50645085762861,13.37890625,152.37109375,29.763428,107.104708,14.827807,512,79360
baseline,4,paced,64,512,512,0,0,13a1ec75315310d1ada3f9b343d63ccb3770ffcc604d4790e92a0e0344a51f3b,80.48907646703967,23.5546875,306.421875,1530.439002,1929.92025,15.001677,512,79360
candidate,4,paced,64,512,512,0,0,57a589f490a38a87dea56b0f2d84a582cdecb3c9676846c18882c7952735318e,109.21701097421102,16.503906250000004,180.90625,1186.223973,1432.739677,11.632697,512,79360
