study,label,repeat,profile,concurrency,rate,offered,completed,failed,dropped,seconds,rps,ttft_p95_ms,done_p95_ms,total_p95_ms,scheduled_p95_ms,cpu_seconds,cpu_ms,rss_mib,mock_cpu_seconds,mock_rss_mib,driver_cpu_seconds,billing_requests,billing_used_quota
code-head,candidate,1,saturated,64,0,256,256,0,0,8.90567861,28.7457039,3933.41395,4033.73655,4962.68139,4981.0881,14.04,54.84375,359.011719,2.38,15.34375,3.799905,256,1258752
code-head,baseline,1,saturated,64,0,256,256,0,0,9.01942678,28.3831785,3031.39529,3226.83989,4056.39231,4072.20844,15.26,59.609375,367.1875,2.47,14.5273438,4.054262,256,1258752
code-head,candidate,1,paced,64,0,512,512,0,0,1.95515945,261.871225,330.255519,331.855965,462.884317,463.576952,2.97,5.80078125,313.375,0.49,14.234375,0.429251,512,79360
code-head,baseline,1,paced,64,0,512,512,0,0,2.02930745,252.302824,328.068394,334.239149,469.403748,472.02866,3.12,6.09375,316.707031,0.45,14.171875,0.425366,512,79360
code-head,baseline,2,saturated,64,0,256,256,0,0,9.20713856,27.8045126,4049.11527,4167.43237,4873.07211,4876.12364,14.51,56.6796875,362.382812,2.18,17.2226562,3.880405,256,1258752
code-head,candidate,2,saturated,64,0,256,256,0,0,8.00102982,31.9958813,3707.61858,3880.31722,4338.6828,4339.28617,13.38,52.265625,441.394531,2.25,16.8007812,3.864152,256,1258752
code-head,baseline,2,paced,64,0,512,512,0,0,2.14002164,239.249917,350.215008,353.82666,592.230963,598.531648,3.23,6.30859375,312.808594,0.49,14.2617188,0.438939,512,79360
code-head,candidate,2,paced,64,0,512,512,0,0,1.93613525,264.444336,313.684123,316.010686,450.959219,453.900574,3.04,5.9375,333.183594,0.49,14.5703125,0.43815,512,79360
rate-100,candidate,0,paced,64,100,1024,1024,0,0,10.3056467,99.363003,4.842851,78.937533,79.528615,80.157757,6.83,6.66992188,279.152344,1.28,13.4882812,1.223579,1024,158720
rate-100,candidate,1,paced,64,100,1024,1024,0,0,10.3069127,99.3507981,5.041662,80.462401,81.604174,82.016656,6.65,6.49414062,290.375,1.24,13.5390625,1.181986,1024,158720
rate-100,candidate,2,paced,64,100,1024,1024,0,0,10.3063394,99.3563239,5.71738,82.734503,84.048631,84.776641,7.69,7.50976562,296.578125,1.45,13.5664062,1.346333,1024,158720
rate-200,candidate,0,paced,64,200,1024,1024,0,0,5.19423797,197.141526,9.800278,89.274515,90.708986,91.349861,6.61,6.45507812,286.234375,1.04,13.7578125,1.214781,1024,158720
rate-200,candidate,1,paced,64,200,1024,1024,0,0,5.19229108,197.215446,12.287032,90.471865,93.011221,93.031697,6.37,6.22070312,309.953125,1,13.546875,1.089011,1024,158720
rate-200,candidate,2,paced,64,200,1024,1024,0,0,5.19774895,197.008361,6.883768,84.60039,85.562692,85.850261,5.86,5.72265625,309.679688,0.94,13.34375,1.019187,1024,158720
rate-300,candidate,0,paced,64,300,1024,912,0,112,3.67593373,248.100229,387.542302,392.80261,511.440099,511.45297,5.81,6.37061404,420.816406,0.83,14.1679688,0.867226,912,141360
rate-300,candidate,1,paced,64,300,1024,889,0,135,3.6918704,240.799352,356.412774,359.186358,550.609396,550.968312,5.63,6.33295838,330.644531,0.8,14.28125,0.855379,889,137795
rate-300,candidate,2,paced,64,300,1024,964,0,60,3.56736789,270.227246,292.921533,294.183048,485.032941,485.05625,5.68,5.89211618,336.648438,0.84,14.2304688,0.874915,964,149420
rate-500,candidate,0,paced,64,500,1024,603,0,421,2.30569716,261.526105,328.653953,332.723217,458.177756,458.212837,3.58,5.93698176,400.4375,0.55,14.25,0.537347,603,93465
rate-500,candidate,1,paced,64,500,1024,585,0,439,2.31218983,253.006908,322.527167,342.894973,512.224827,512.257503,3.63,6.20512821,332.800781,0.51,14.1289062,0.545412,585,90675
rate-500,candidate,2,paced,64,500,1024,508,0,516,2.38042242,213.407501,404.185712,407.068027,568.52641,570.148575,3.66,7.20472441,327.59375,0.53,14.0585938,0.571061,508,78740
