experiment,label,repeat,profile,concurrency,offered,completed,failed,dropped,successful_rps,ttft_p95_ms,total_p95_ms,gateway_cpu_ms_per_success,gateway_peak_rss_mib,billed_requests,used_quota
format-comparison,baseline,4,paced,8,256,256,0,0,87.0897182,19.305644,148.306272,12.34375,260.464844,256,39680
format-comparison,candidate,4,paced,8,256,256,0,0,89.2676454,22.203517,114.782357,12.1484375,251.847656,256,39680
format-comparison,baseline,4,paced,64,256,256,0,0,152.931973,704.885223,862.257797,10.78125,284.648438,256,39680
format-comparison,candidate,4,paced,64,256,256,0,0,138.347996,605.262266,918.047543,11.015625,271.035156,256,39680
paced-confirmation,baseline,0,paced,64,1024,1024,0,0,147.529031,741.741831,1023.27347,11.2988281,348.730469,1024,158720
paced-confirmation,candidate,0,paced,64,1024,1024,0,0,120.964816,939.716282,1240.50008,13.4863281,341.988281,1024,158720
paced-confirmation,candidate,1,paced,64,1024,1024,0,0,118.379497,1125.47297,1476.9395,13.8964844,346.957031,1024,158720
paced-confirmation,baseline,1,paced,64,1024,1024,0,0,143.674378,799.708901,1036.78219,11.5332031,346.925781,1024,158720
paced-confirmation,baseline,2,paced,64,1024,1024,0,0,140.649077,764.343244,987.278914,11.6699219,341.238281,1024,158720
paced-confirmation,candidate,2,paced,64,1024,1024,0,0,158.182426,693.370794,928.904162,10.4199219,314.6875,1024,158720
paced-confirmation,candidate,3,paced,64,1024,1024,0,0,150.065501,733.156983,1015.72013,11.0644531,346.828125,1024,158720
paced-confirmation,baseline,3,paced,64,1024,1024,0,0,92.5505535,1247.38192,2104.01365,17.4902344,334.628906,1024,158720
paced-confirmation,baseline,4,paced,64,1024,1024,0,0,80.189451,1518.77228,2061.06959,19.7460938,341.089844,1024,158720
paced-confirmation,candidate,4,paced,64,1024,1024,0,0,95.0450649,1429.56344,1803.60939,16.8359375,334.472656,1024,158720
paced-confirmation,candidate,5,paced,64,1024,1024,0,0,136.309459,917.241094,1125.00755,11.8359375,348.046875,1024,158720
paced-confirmation,baseline,5,paced,64,1024,1024,0,0,148.1048,661.38837,1013.46943,11.3867188,336.789062,1024,158720
paced-confirmation,baseline,6,paced,64,1024,1024,0,0,145.18455,706.863175,941.514688,11.3671875,339.496094,1024,158720
paced-confirmation,candidate,6,paced,64,1024,1024,0,0,147.990132,695.453205,967.240623,11.1230469,344.238281,1024,158720
paced-confirmation,candidate,7,paced,64,1024,1024,0,0,143.093056,765.536884,998.888203,11.3574219,326.664062,1024,158720
paced-confirmation,baseline,7,paced,64,1024,1024,0,0,66.6548716,1773.86993,2610.15772,23.6523438,336.292969,1024,158720
paced-confirmation,baseline,8,paced,64,1024,1024,0,0,117.448498,960.240623,1323.87643,13.5839844,343.902344,1024,158720
paced-confirmation,candidate,8,paced,64,1024,1024,0,0,146.383279,690.951465,1005.45682,11.2109375,326.3125,1024,158720
paced-confirmation,candidate,9,paced,64,1024,1024,0,0,140.6831,708.149965,1107.40604,11.7871094,348.351562,1024,158720
paced-confirmation,baseline,9,paced,64,1024,1024,0,0,91.6000224,1250.99413,1624.51439,17.9296875,326.484375,1024,158720
long-c32-confirmation,baseline,0,saturated,32,256,256,0,0,10.7437692,5725.72768,8433.88676,158.007812,478.269531,256,1258752
long-c32-confirmation,candidate,0,saturated,32,256,256,0,0,16.6111085,3892.29444,4791.31747,101.289062,360.277344,256,1258752
long-c32-confirmation,candidate,1,saturated,32,256,256,0,0,16.4715836,3333.81981,5290.62821,106.445312,357.347656,256,1258752
long-c32-confirmation,baseline,1,saturated,32,256,256,0,0,12.8678833,4104.56425,5482.59176,137.695312,486.988281,256,1258752
long-c32-confirmation,baseline,2,saturated,32,256,256,0,0,11.4921295,5703.00028,7417.73827,147.773438,501.851562,256,1258752
long-c32-confirmation,candidate,2,saturated,32,256,256,0,0,16.2323663,3918.35515,5640.92261,103.789062,354.023438,256,1258752
long-c32-confirmation,candidate,3,saturated,32,256,256,0,0,13.2192259,5426.48398,7602.00429,132.070312,358.40625,256,1258752
long-c32-confirmation,baseline,3,saturated,32,256,256,0,0,11.6363942,4842.97477,7065.61314,145.234375,458.074219,256,1258752
long-c32-confirmation,baseline,4,saturated,32,256,256,0,0,11.8799064,5230.56774,7589.31415,142.226563,479.59375,256,1258752
long-c32-confirmation,candidate,4,saturated,32,256,256,0,0,17.3681444,3294.85579,4833.10817,95.5078125,354.410156,256,1258752
direct-calibration,candidate,0,saturated,8,128,128,0,0,101.648421,64.305602,156.721109,0.15625,124.921875,0,0
direct-calibration,candidate,0,saturated,64,128,128,0,0,91.2643683,884.443772,1352.45472,0.15625,123.054688,0,0
direct-calibration,candidate,0,paced,8,256,256,0,0,103.393299,4.194516,80.646811,0.1171875,124.773438,0,0
direct-calibration,candidate,0,paced,64,256,256,0,0,651.836955,19.591627,109.082495,0,199.5,0,0
direct-calibration,candidate,1,saturated,8,128,128,0,0,113.684873,55.833977,137.830286,0.15625,124.3125,0,0
direct-calibration,candidate,1,saturated,64,128,128,0,0,95.3034798,913.723044,1237.57084,0.15625,122.539062,0,0
direct-calibration,candidate,1,paced,8,256,256,0,0,103.915681,4.635102,80.321411,0.1171875,123.425781,0,0
direct-calibration,candidate,1,paced,64,256,256,0,0,681.890784,16.138577,97.734583,0.0390625,124.066406,0,0
direct-calibration,candidate,2,saturated,8,128,128,0,0,90.10398,65.358452,232.740902,0.15625,127.667969,0,0
direct-calibration,candidate,2,saturated,64,128,128,0,0,84.6433576,876.261109,1432.9304,0.234375,122.558594,0,0
direct-calibration,candidate,2,paced,8,256,256,0,0,77.0795696,7.34984,197.863881,0.5078125,124.734375,0,0
direct-calibration,candidate,2,paced,64,256,256,0,0,604.779629,19.197853,122.093557,0.078125,202.359375,0,0
rate-50,candidate,0,paced,64,1024,1024,0,0,46.1256636,500.049027,1211.6931,21.171875,404.636719,1024,158720
rate-50,candidate,1,paced,64,1024,1024,0,0,49.8522301,118.456328,230.037445,17.1191406,310.328125,1024,158720
rate-50,candidate,2,paced,64,1024,1024,0,0,49.8547571,48.541555,196.745171,15.9277344,305.691406,1024,158720
rate-100,candidate,0,paced,64,1024,1024,0,0,99.2943061,13.299305,99.268209,11.015625,312.585938,1024,158720
rate-100,candidate,1,paced,64,1024,1024,0,0,99.2886285,8.705334,89.986626,10.7421875,301.289062,1024,158720
rate-100,candidate,2,paced,64,1024,1024,0,0,99.3042405,18.030396,114.590619,11.3964844,311.765625,1024,158720
rate-200,candidate,0,paced,64,1024,815,0,209,145.063466,688.207166,1061.18892,11.1656442,340.1875,815,126325
rate-200,candidate,1,paced,64,1024,647,0,377,117.431574,878.052258,1270.61568,14.1267388,345.402344,647,100285
rate-200,candidate,2,paced,64,1024,808,0,216,145.096429,650.62001,974.653105,10.9653465,344.289062,808,125240
rate-400,candidate,0,paced,64,1024,286,0,738,98.0178822,1109.00971,1546.80957,16.6433566,285.726562,286,44330
rate-400,candidate,1,paced,64,1024,425,0,599,145.133656,630.589223,930.700397,11.0823529,329.152344,425,65875
rate-400,candidate,2,paced,64,1024,410,0,614,141.95251,753.086832,1031.10197,11.6585366,325.84375,410,63550
